Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Credit-Builder Loan,Personal Loan,Debt Consolidation Loan,Student Loan,Payday Loan,Mortgage Loan,Auto Loan,Home Equity Loan,Month_August,Month_February,Month_January,Month_July,Month_June,Month_March,Month_May,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Occupation________,Payment_of_Min_Amount_Yes,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments
26.0,36685.74,2807.145,6,7,24,9.0,27,0.0,7.9,14.0,0.0,3524.86,30.976802246958226,133.0,270.4127935703482,95.42544601813486,164.87626041151694,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
44.0,8265.3,827.775,7,10,18,6.0,43,15.0,15.5,14.0,1.0,2256.44,29.833831066108303,68.0,35.498970068819276,81.04442175296721,256.2341081782136,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
29.0,33312.69,0.0,3,6,5,0.0,29,11.0,8.23,4.0,1.0,499.74,30.179223231398947,267.0,0.0,233.7290146399261,341.07673536007394,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
30.0,7889.11,724.4258333333332,7,1255,10,4.0,12,13.0,19.88,6.0,1.0,973.01,34.356002853956596,137.0,15.74636709586118,10000.0,277.9444916010435,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
41.0,118988.19,9680.6825,5,3,3,3.0,-2,7.0,4.26,1.0,2.0,707.24,32.530796249422785,375.0,198.14710996805783,213.53264839091315,796.3884916410291,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
54.0,16620.755,1476.062916666667,3,3,5,2.0,2,11.0,9.91,5.0,2.0,9.55,38.290840968338536,247.0,21.485771212691045,100.44912327725751,305.67139717671813,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
31.0,75816.52,6291.043333333334,6,9,22,5.0,20,24.0,27.85,9.0,0.0,2555.9,33.48202492610021,69.0,158.16377910521788,68.30757083580313,642.6329833923124,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
29.0,83003.64,6708.97,7,8,26,6.0,34,24.0,26.24,10.0,0.0,4632.53,36.07417922578201,153.0,353.40809406795523,160.0285969547887,397.4603089772561,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
33.0,69061.0,0.0,8,6,17,867.0,19,10.0,8.19,6.0,1.0,233.54,28.13887452211098,232.0,275.74145644477403,86.75837180377792,429.30850508478136,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
27.0,9360.515,531.0429166666668,8,6,15,5.0,51,14.0,11.92,12.0,1.0,2113.29,24.190147679418946,177.0,21.71699904597517,37.796078251030494,283.591214369661,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
28.0,68309.04,5930.419999999999,10,7,18,5.0,48,19.0,17.11,9.0,0.0,4249.96,31.4742131369976,0.0,273.91089834556675,257.9472809312034,321.18382072322976,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
22.0,15692.35,1296.6958333333334,7,3,10,3.0,26,18.0,18.2,5.0,1.0,611.5,29.266314147919477,106.0,32.9313730208646,0.0,257.794456001351,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
31.0,15067.08,1325.59,7,5,16,5.0,22,17.0,23.81,9.0,0.0,3980.49,27.317892650936784,0.0,42.66800030832207,129.57077167282566,250.32022801885228,1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
51.0,20199.46,0.0,3,3,6,4.0,11,3.0,8.56,1.0,2.0,1357.95,39.726490303803395,233.0,60.042791744785994,82.2878139734897,299.69822761505765,1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
25.0,66610.28,5395.856666666667,4,5,9,2.0,17,12.0,14.71,7.0,1.0,1167.86,38.92589250795049,398.0,84.91415001846715,86.60097484021149,618.0705418079881,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
24.0,91019.19,7321.9325,8,3,9,1.0,12,11.0,19.7,4.0,1.0,447.18,27.62661418647169,300.0,40.10478563991012,186.5639305227755,745.5245338373143,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
17.0,8083.14,922.595,4,7,15,7.0,23,8.0,13.2,5.0,1.0,1964.82,33.66464711926292,211.0,29.61662986115089,117.45885888326448,235.18401125558464,1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40.0,62901.08,0.0,4,1467,10,3.0,8,16.0,21.58,6.0,1.0,228.25,32.760510640971304,146.0,81.6412702885858,68.03048598377427,602.9039103943066,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
29.0,46264.71,3857.3925,8,9,27,7.0,51,18.0,3.34,10.0,0.0,3025.1,28.41466019234237,148.0,249.02940495368617,170.21019215536762,256.4996528909462,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
51.0,143351.28,0.0,1205,6,3,2.0,15,15.0,8.3,4.0,2.0,996.96,36.300762046005275,328.0,225.7255709866269,1000.8376804765967,254.9307485367765,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
19.0,72629.94,5948.454595804449,5,5,3,1.0,14,13.0,11.83,1.0,1.0,1496.66,35.93570507235573,315.0,408.7495313128005,41.47112267773816,792.7692502050118,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
22.0,17570.26,1352.6874920045211,6,5,31,5.0,32,21.0,20.25,8.0,0.0,3150.5,26.12156944797316,173.0,149.64144832309955,90.2387915801663,277.23943475887984,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
19.0,7689.5,0.0,9,9,20,9.0,40,0.0,23.95,12.0,0.0,3503.17,27.22939306811353,32.0,53.05905221544299,55.92467091552172,251.69544353570197,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
33.0,9110.175,0.0,7,7,33,6.0,42,24.0,26.8,12.0,0.0,1814.67,38.593323900032615,233.0,39.014965427153406,36.85077366315893,289.4523859096877,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
30.0,28706.94,2473.245,4,4,12,0.0,23,9.0,7.33,1.0,0.0,780.11,35.798988989505204,196.0,0.0,126.36240400704321,380.96209599295685,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
35.0,15093.63,0.0,10,10,26,7.0,44,18.0,17.41,12.0,0.0,2684.55,30.820435096935988,124.0,54.67387656069775,96.92201774524956,256.3843556940527,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
42.0,85494.5,7336.541666666668,1,4,3,1.0,7,7.0,11.81,1.0,2.0,1351.71,39.46317633521017,0.0,35.745250709644125,371.0126016900807,606.8963142669419,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
39.0,18610.89,0.0,6,8,22,5.0,52,15.0,8.52,8.0,0.0,1931.12,37.74440676616617,99.0,59.12080580059418,123.70337764821058,264.6665665511953,0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
42.0,40612.16,3599.346666666667,3,4,9,0.0,6,11.0,5.84,4.0,2.0,314.79,31.144236898703515,309.0,0.0,126.91929480546676,513.0153718611999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
15.0,11877.735,724.8112500000002,3,4,15,4.0,15,8.0,9.64,0.0,1.0,172.91,22.797241362966822,367.0,22.91934962943081,10.357888293474149,279.20388707709503,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
54.0,132848.88,10920.74,5,1,7,1.0,0,12.0,1.99,3.0,2.0,1041.91,30.645918612681605,269.0,55.877933134467106,1046.563467957225,269.63259890830795,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
38.0,40085.46,3455.455,6,6,18,5.0,45,13.0,1.97,12.0,0.0,2343.0,39.526862304761146,226.0,142.1126209131704,346.1448165176184,147.28806256921126,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
31.0,44729.8,3728.4833333333336,5,4,6,0.0,5,8.0,2.82,0.0,2.0,512.83,32.57732367184072,305.0,0.0,60.4436740620057,552.4046592713277,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31.0,20479.75,1629.645833333333,6,6,28,7.0,23,28.0,16.7,11.0,0.0,2911.37,31.27901327497913,11.0,62465.0,109.42419754741805,222.488599200884,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
42.0,34571.53,2854.960833333333,5,5,5,2.0,4,3.0,10.37,1.0,2.0,58.37,38.43796971278088,316.0,41.836331306272115,150.88844314434797,352.77130888271324,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
41.0,7901.055,797.42125,8,7,14,5.0,19,16.0,17.41,8.0,1.0,2154.6,35.56110305870629,158.0,24.573293167405843,76.39120608198499,268.77762575060916,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
29.0,31632.32,2421.026666666666,2,3,9,3.0,1,9.0,3.7,2.0,2.0,73.75,23.720366507091104,387.0,59.02287401364738,76.08412177030084,386.9956708827185,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
38.0,12224492.0,1372.902588813681,6,4,13,895.0,20,19.0,19.46,4.0,1.0,942.99,28.06725393237673,210.0,120.24584349394632,79.01993990113931,345.0607111245668,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
24.0,52462.42,0.0,4,3,16,3.0,11,11.0,15.87,3.0,1.0,778.66,37.421998462849395,243.0,79.05169510067955,150.20810438301882,452.32703384963486,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
53.0,18579.36,0.0,0,4,2,2.0,4,7.0,3.140000000000001,1.0,0.0,1329.98,33.986488960027316,353.0,16.17485724568162,0.0,359.3436698819006,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
39.0,34826.32,2664.193333333333,8,8,30,5.0,23,17.0,15.72,9.0,0.0,4070.33,38.283468039043434,20.0,119.96004215605728,29.558110101615863,356.9011810756602,1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
31.0,16154.25,1273.1875,8,37,29,5.0,31,20.0,0.7999999999999998,10.0,0.0,1426.76,38.95957385845403,196.0,33.767386483048256,0.0,293.7297998368288,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
15.0,59931.4,4828.283333333334,9,5,20,9.0,42,23.0,20.92,17.0,0.0,3776.3,34.972477828963626,0.0,390.8549089852952,104.2489189617446,247.72450538629363,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
29.0,19170.73,1315.5608333333332,3,5,8,4.0,0,0.0,11.35,4.0,2.0,318.94,25.217567265298985,243.0,58.048072449421085,95.33416349329347,248.17384739061882,2,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
28.0,142815.12,11940.26,1,2,12,4.0,7,14.0,5.84,1.0,2.0,651.92,24.956424617480053,218.0,297.58211711596147,670.8122758381797,485.63160704585886,2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
22.0,16753.63,1564.1358333333335,6,9,23,9.0,37,25.0,2.86,7.0,0.0,3536.44,31.52432356775755,152.0,85.55890321516442,177.9823866627463,182.87229345542258,0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
37.0,44036.97,3884.7475,2,3,11,4.0,15,3.0,0.7699999999999996,4.0,2.0,992.83,37.15454793021312,349.0,82.98637941706055,66.72761571517798,488.76075486776153,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
51.0,97976.08,8136.673333333332,8,6,12,2.0,13,9.0,6.03,5.0,1.0,1113.49,34.94173577414741,337.0,115.08732513084908,193.74482040902674,754.8351877934575,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
34.0,14192.12,1401.676666666667,4,3,19,4.0,8,5.0,0.0,8.0,1.0,1483.6,26.72824883824036,203.0,45.185191840173566,110.13243782763244,274.85003699886073,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
52.0,77906.25,6399.1875,3,5,5,4.0,27,17.0,11.47,4.0,2.0,583.4,38.69195907061678,220.0,173.56855766187095,0.0,294.5797881938676,2,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
24.0,15335.77,1419.980833333333,8,8,31,2.0,20,18.0,17.0,10.0,0.0,1901.4,25.960467278755974,139.0,15.09901539266172,97.92619020907296,298.9728777315986,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
25.0,17142.64,1200.5533333333333,8,10,29,6.0,19,8.0,15.72,13.0,1.0,1595.91,39.1357548634932,0.0,80.98261107772716,10000.0,242.43134664234836,0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
38.0,29948.76,2398.73,4,3,31,2.0,23,18.0,19.96,11.0,1.0,2438.57,28.17324775869493,190.0,49.10638793411419,0.0,325.0005220071252,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
46.0,31254.23,2665.5191666666665,0,6,4,4.0,7,2.0,8.94,1.0,2.0,783.52,40.238033496958494,356.0,74.50361697815286,106.71513856993748,335.3331611185763,2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
37.0,14981.39,1461.4491666666663,2,7,5,4.0,2,6.0,0.63,4.0,2.0,1122.46,38.67650912427826,385.0,38.11596751942855,43.17773848433307,324.85121066290503,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
